battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1829.0,0.0,1.7,0.0,0.0,0.0,36.0,0.8,112.0,5.0,1.0,291.0,563.0,1475.0,11.0,4.0,7.0,0.0,0.0,0.0
767.0,0.0,1.9,0.0,16.0,1.0,19.0,0.2,185.0,6.0,17.0,271.0,1000.0,2445.0,6.0,1.0,6.0,1.0,1.0,1.0
1197.0,0.0,1.3,0.0,3.0,1.0,20.0,0.5,149.0,6.0,7.0,649.0,1629.0,1797.0,19.0,5.0,4.0,1.0,1.0,1.0
1137.0,0.0,2.2,0.0,6.0,1.0,3.0,0.9,173.0,5.0,7.0,1250.0,1285.0,316.0,15.0,14.0,17.0,1.0,0.0,0.0
579.0,1.0,2.5,0.0,3.0,0.0,7.0,1.0,89.0,8.0,10.0,808.0,1517.0,2908.0,12.0,4.0,11.0,0.0,0.0,1.0
568.0,0.0,2.0,0.0,1.0,0.0,36.0,0.3,179.0,3.0,4.0,181.0,1703.0,950.0,17.0,9.0,9.0,1.0,0.0,0.0
1589.0,0.0,0.6,0.0,0.0,0.0,5.0,0.8,112.0,5.0,2.0,776.0,1397.0,3430.0,7.0,5.0,19.0,1.0,1.0,1.0
586.0,0.0,2.8,0.0,2.0,0.0,15.0,0.2,83.0,3.0,11.0,241.0,854.0,2592.0,12.0,8.0,3.0,0.0,0.0,0.0
854.0,0.0,1.0,0.0,5.0,1.0,17.0,0.9,101.0,4.0,9.0,730.0,1148.0,3115.0,7.0,0.0,2.0,1.0,0.0,0.0
757.0,0.0,2.3,1.0,5.0,1.0,58.0,0.2,163.0,4.0,7.0,535.0,697.0,3237.0,19.0,12.0,9.0,1.0,0.0,1.0
946.0,1.0,1.4,0.0,9.0,0.0,26.0,0.1,186.0,6.0,10.0,273.0,891.0,1637.0,7.0,3.0,6.0,1.0,0.0,1.0
808.0,0.0,0.5,1.0,0.0,0.0,8.0,0.1,192.0,4.0,1.0,618.0,1891.0,3762.0,15.0,9.0,12.0,1.0,0.0,1.0
1128.0,1.0,1.1,0.0,9.0,1.0,46.0,0.9,135.0,8.0,10.0,751.0,1582.0,1434.0,5.0,0.0,11.0,1.0,0.0,0.0
511.0,1.0,3.0,1.0,5.0,1.0,34.0,0.9,125.0,8.0,13.0,149.0,1285.0,3265.0,14.0,7.0,14.0,1.0,0.0,0.0
860.0,1.0,1.3,1.0,8.0,1.0,40.0,0.7,170.0,3.0,13.0,1573.0,1581.0,2832.0,13.0,7.0,20.0,1.0,1.0,1.0
616.0,0.0,1.9,1.0,13.0,1.0,44.0,0.8,81.0,3.0,17.0,651.0,1618.0,3366.0,18.0,8.0,13.0,1.0,1.0,0.0
551.0,1.0,2.8,0.0,0.0,1.0,54.0,0.1,172.0,7.0,15.0,169.0,1916.0,1414.0,6.0,1.0,19.0,1.0,0.0,1.0
640.0,0.0,1.3,1.0,5.0,1.0,6.0,0.6,143.0,8.0,20.0,976.0,1353.0,2711.0,15.0,7.0,8.0,1.0,1.0,0.0
1583.0,1.0,1.6,0.0,5.0,1.0,42.0,0.8,118.0,3.0,10.0,275.0,862.0,3652.0,14.0,10.0,9.0,1.0,0.0,0.0
1582.0,0.0,2.8,0.0,2.0,1.0,44.0,0.5,112.0,6.0,13.0,1486.0,1797.0,3890.0,17.0,10.0,10.0,1.0,1.0,1.0
946.0,1.0,2.6,1.0,17.0,0.0,5.0,0.1,166.0,3.0,20.0,1698.0,1771.0,3720.0,15.0,7.0,4.0,0.0,1.0,0.0
1130.0,1.0,2.5,0.0,4.0,1.0,58.0,0.1,132.0,5.0,14.0,88.0,1261.0,1018.0,17.0,1.0,16.0,1.0,0.0,0.0
1197.0,1.0,0.5,1.0,9.0,0.0,20.0,0.1,129.0,5.0,10.0,214.0,1710.0,2885.0,19.0,7.0,14.0,1.0,1.0,1.0
837.0,0.0,2.4,1.0,1.0,0.0,51.0,0.2,104.0,5.0,15.0,638.0,1831.0,594.0,16.0,6.0,20.0,1.0,0.0,1.0
525.0,0.0,2.4,1.0,11.0,0.0,35.0,0.8,190.0,7.0,20.0,82.0,670.0,1609.0,16.0,11.0,3.0,0.0,0.0,0.0
1362.0,1.0,2.9,0.0,0.0,0.0,47.0,0.5,186.0,6.0,4.0,600.0,1042.0,3629.0,19.0,17.0,5.0,0.0,1.0,1.0
674.0,1.0,2.9,1.0,1.0,0.0,21.0,0.2,198.0,3.0,4.0,576.0,1809.0,1180.0,6.0,3.0,4.0,1.0,1.0,1.0
1396.0,1.0,0.6,0.0,0.0,0.0,37.0,0.7,134.0,4.0,15.0,560.0,1177.0,2694.0,18.0,3.0,19.0,0.0,0.0,1.0
1788.0,0.0,0.5,0.0,0.0,1.0,6.0,0.2,141.0,6.0,16.0,149.0,1022.0,2321.0,7.0,5.0,20.0,1.0,1.0,0.0
1590.0,0.0,1.9,1.0,3.0,1.0,21.0,1.0,160.0,5.0,18.0,920.0,963.0,1701.0,11.0,4.0,4.0,1.0,0.0,1.0
1965.0,1.0,2.6,1.0,0.0,0.0,39.0,0.2,187.0,4.0,3.0,915.0,1965.0,2032.0,11.0,10.0,16.0,1.0,1.0,1.0
1190.0,1.0,2.2,1.0,9.0,0.0,47.0,0.3,186.0,6.0,10.0,1417.0,1441.0,624.0,9.0,3.0,19.0,1.0,1.0,1.0
576.0,0.0,0.8,0.0,0.0,1.0,27.0,0.1,121.0,2.0,4.0,757.0,1518.0,1519.0,18.0,6.0,8.0,1.0,0.0,1.0
1959.0,0.0,0.5,1.0,5.0,0.0,18.0,0.7,191.0,6.0,20.0,65.0,1055.0,619.0,7.0,4.0,8.0,1.0,1.0,1.0
864.0,1.0,3.0,1.0,0.0,1.0,54.0,0.7,187.0,2.0,1.0,127.0,1670.0,3121.0,18.0,2.0,16.0,1.0,1.0,1.0
592.0,0.0,0.8,1.0,1.0,0.0,52.0,0.9,103.0,7.0,10.0,332.0,970.0,1507.0,5.0,0.0,4.0,0.0,0.0,1.0
1425.0,0.0,1.2,0.0,9.0,1.0,35.0,0.7,127.0,8.0,14.0,150.0,1897.0,590.0,13.0,2.0,6.0,1.0,1.0,1.0
614.0,1.0,0.7,0.0,4.0,1.0,51.0,0.1,178.0,7.0,7.0,1012.0,1040.0,2854.0,10.0,7.0,12.0,1.0,0.0,1.0
1991.0,0.0,2.8,0.0,3.0,1.0,15.0,0.1,181.0,1.0,13.0,298.0,1037.0,1861.0,8.0,5.0,17.0,1.0,1.0,1.0
1709.0,1.0,2.1,0.0,1.0,0.0,13.0,1.0,156.0,2.0,2.0,974.0,1385.0,3283.0,17.0,1.0,15.0,1.0,0.0,0.0
1266.0,0.0,1.9,1.0,0.0,1.0,7.0,0.2,184.0,3.0,12.0,346.0,1468.0,2532.0,10.0,5.0,4.0,1.0,1.0,1.0
1977.0,0.0,1.3,1.0,2.0,0.0,31.0,0.4,173.0,8.0,6.0,1145.0,1356.0,2641.0,8.0,2.0,7.0,0.0,0.0,0.0
1762.0,0.0,0.7,0.0,7.0,0.0,60.0,0.1,157.0,4.0,10.0,643.0,790.0,1380.0,14.0,5.0,14.0,1.0,0.0,0.0
1732.0,0.0,0.8,0.0,2.0,0.0,61.0,0.3,172.0,5.0,3.0,201.0,656.0,3940.0,17.0,11.0,20.0,0.0,1.0,1.0
936.0,0.0,1.0,0.0,1.0,0.0,18.0,0.2,153.0,3.0,18.0,1330.0,1686.0,2391.0,12.0,6.0,3.0,1.0,1.0,1.0
1332.0,0.0,0.8,1.0,2.0,0.0,11.0,0.5,187.0,2.0,4.0,758.0,1165.0,1285.0,5.0,0.0,9.0,1.0,1.0,0.0
862.0,0.0,2.3,0.0,9.0,1.0,6.0,0.1,107.0,8.0,14.0,829.0,1977.0,3458.0,9.0,4.0,9.0,1.0,1.0,1.0
1680.0,1.0,1.2,1.0,6.0,1.0,37.0,0.7,168.0,4.0,7.0,679.0,1231.0,1459.0,15.0,3.0,2.0,1.0,1.0,0.0
1099.0,0.0,0.5,0.0,13.0,1.0,61.0,0.3,146.0,3.0,20.0,393.0,1096.0,1699.0,17.0,10.0,3.0,1.0,1.0,1.0
1424.0,0.0,0.5,1.0,16.0,1.0,23.0,0.6,80.0,4.0,18.0,1399.0,1663.0,1053.0,14.0,11.0,16.0,1.0,1.0,1.0
686.0,1.0,2.7,1.0,0.0,0.0,36.0,0.1,194.0,4.0,1.0,64.0,745.0,1503.0,10.0,0.0,13.0,0.0,0.0,0.0
1579.0,1.0,1.5,0.0,0.0,0.0,27.0,0.2,142.0,6.0,18.0,831.0,1484.0,1713.0,16.0,4.0,10.0,1.0,1.0,1.0
503.0,0.0,2.5,0.0,3.0,0.0,57.0,0.6,185.0,6.0,11.0,778.0,1291.0,305.0,11.0,8.0,16.0,0.0,0.0,1.0
1289.0,0.0,0.8,1.0,3.0,1.0,16.0,0.9,161.0,6.0,17.0,713.0,1854.0,3167.0,14.0,8.0,20.0,1.0,1.0,0.0
1379.0,1.0,1.5,0.0,6.0,1.0,9.0,0.8,118.0,8.0,13.0,98.0,755.0,1693.0,11.0,4.0,18.0,1.0,0.0,1.0
1408.0,1.0,2.5,0.0,3.0,0.0,32.0,0.1,151.0,4.0,6.0,875.0,982.0,3162.0,19.0,18.0,3.0,1.0,0.0,0.0
1476.0,0.0,0.5,0.0,0.0,1.0,43.0,0.7,148.0,2.0,2.0,1789.0,1972.0,3644.0,15.0,10.0,6.0,1.0,0.0,1.0
1496.0,1.0,2.0,1.0,4.0,0.0,42.0,0.5,182.0,5.0,5.0,96.0,741.0,854.0,16.0,0.0,7.0,0.0,1.0,1.0
1260.0,0.0,0.6,0.0,5.0,1.0,13.0,1.0,106.0,6.0,6.0,165.0,736.0,2710.0,13.0,1.0,8.0,1.0,1.0,0.0
1802.0,1.0,1.2,1.0,8.0,0.0,27.0,0.5,116.0,5.0,16.0,453.0,963.0,1885.0,10.0,9.0,7.0,1.0,1.0,0.0
1715.0,0.0,2.6,1.0,9.0,1.0,15.0,0.6,120.0,6.0,20.0,114.0,1849.0,1249.0,16.0,2.0,4.0,1.0,1.0,0.0
1562.0,1.0,1.3,1.0,1.0,1.0,7.0,0.2,190.0,5.0,15.0,642.0,1533.0,2243.0,12.0,10.0,6.0,1.0,0.0,0.0
1523.0,1.0,2.4,0.0,5.0,1.0,57.0,0.2,117.0,2.0,6.0,247.0,539.0,3971.0,18.0,12.0,10.0,1.0,1.0,1.0
1568.0,1.0,0.5,0.0,16.0,0.0,33.0,1.0,150.0,8.0,20.0,413.0,654.0,508.0,5.0,1.0,6.0,1.0,1.0,1.0
